model,color,region,month,Predicted Sales
Maruti Suzuki Alto 800,Black,Mumbai,01-01-2022,836
Maruti Suzuki Alto 800,Black,Mumbai,01-02-2022,933
Maruti Suzuki Alto 800,Black,Mumbai,01-03-2022,1190
Maruti Suzuki Alto 800,Black,Mumbai,01-04-2022,1276
Maruti Suzuki Alto 800,Black,Mumbai,01-05-2022,1432
Maruti Suzuki Alto 800,Black,Mumbai,01-06-2022,1103
Maruti Suzuki Alto 800,Black,Mumbai,01-07-2022,1101
Maruti Suzuki Alto 800,Black,Mumbai,01-08-2022,1020
Maruti Suzuki Alto 800,Black,Mumbai,01-09-2022,817
Maruti Suzuki Alto 800,Black,Mumbai,01-10-2022,1095
Maruti Suzuki Alto 800,Black,Mumbai,01-11-2022,959
Maruti Suzuki Alto 800,Black,Mumbai,01-12-2022,967
Maruti Suzuki Alto 800,White,Mumbai,01-01-2022,924
Maruti Suzuki Alto 800,White,Mumbai,01-02-2022,1095
Maruti Suzuki Alto 800,White,Mumbai,01-03-2022,1250
Maruti Suzuki Alto 800,White,Mumbai,01-04-2022,1373
Maruti Suzuki Alto 800,White,Mumbai,01-05-2022,1374
Maruti Suzuki Alto 800,White,Mumbai,01-06-2022,1216
Maruti Suzuki Alto 800,White,Mumbai,01-07-2022,1130
Maruti Suzuki Alto 800,White,Mumbai,01-08-2022,962
Maruti Suzuki Alto 800,White,Mumbai,01-09-2022,907
Maruti Suzuki Alto 800,White,Mumbai,01-10-2022,1233
Maruti Suzuki Alto 800,White,Mumbai,01-11-2022,1162
Maruti Suzuki Alto 800,White,Mumbai,01-12-2022,944
Maruti Suzuki Alto 800,Grey,Mumbai,01-01-2022,887
Maruti Suzuki Alto 800,Grey,Mumbai,01-02-2022,871
Maruti Suzuki Alto 800,Grey,Mumbai,01-03-2022,1275
Maruti Suzuki Alto 800,Grey,Mumbai,01-04-2022,1386
Maruti Suzuki Alto 800,Grey,Mumbai,01-05-2022,1184
Maruti Suzuki Alto 800,Grey,Mumbai,01-06-2022,1155
Maruti Suzuki Alto 800,Grey,Mumbai,01-07-2022,1203
Maruti Suzuki Alto 800,Grey,Mumbai,01-08-2022,961
Maruti Suzuki Alto 800,Grey,Mumbai,01-09-2022,971
Maruti Suzuki Alto 800,Grey,Mumbai,01-10-2022,981
Maruti Suzuki Alto 800,Grey,Mumbai,01-11-2022,961
Maruti Suzuki Alto 800,Grey,Mumbai,01-12-2022,947
Maruti Suzuki Alto K10,Black,Mumbai,01-01-2022,841
Maruti Suzuki Alto K10,Black,Mumbai,01-02-2022,869
Maruti Suzuki Alto K10,Black,Mumbai,01-03-2022,1091
Maruti Suzuki Alto K10,Black,Mumbai,01-04-2022,1143
Maruti Suzuki Alto K10,Black,Mumbai,01-05-2022,1225
Maruti Suzuki Alto K10,Black,Mumbai,01-06-2022,1084
Maruti Suzuki Alto K10,Black,Mumbai,01-07-2022,1085
Maruti Suzuki Alto K10,Black,Mumbai,01-08-2022,859
Maruti Suzuki Alto K10,Black,Mumbai,01-09-2022,783
Maruti Suzuki Alto K10,Black,Mumbai,01-10-2022,981
Maruti Suzuki Alto K10,Black,Mumbai,01-11-2022,1037
Maruti Suzuki Alto K10,Black,Mumbai,01-12-2022,956
Maruti Suzuki Alto K10,White,Mumbai,01-01-2022,940
Maruti Suzuki Alto K10,White,Mumbai,01-02-2022,1018
Maruti Suzuki Alto K10,White,Mumbai,01-03-2022,1162
Maruti Suzuki Alto K10,White,Mumbai,01-04-2022,1307
Maruti Suzuki Alto K10,White,Mumbai,01-05-2022,1260
Maruti Suzuki Alto K10,White,Mumbai,01-06-2022,1215
Maruti Suzuki Alto K10,White,Mumbai,01-07-2022,1056
Maruti Suzuki Alto K10,White,Mumbai,01-08-2022,908
Maruti Suzuki Alto K10,White,Mumbai,01-09-2022,952
Maruti Suzuki Alto K10,White,Mumbai,01-10-2022,957
Maruti Suzuki Alto K10,White,Mumbai,01-11-2022,1004
Maruti Suzuki Alto K10,White,Mumbai,01-12-2022,922
Maruti Suzuki Alto K10,Grey,Mumbai,01-01-2022,964
Maruti Suzuki Alto K10,Grey,Mumbai,01-02-2022,900
Maruti Suzuki Alto K10,Grey,Mumbai,01-03-2022,1000
Maruti Suzuki Alto K10,Grey,Mumbai,01-04-2022,1135
Maruti Suzuki Alto K10,Grey,Mumbai,01-05-2022,1295
Maruti Suzuki Alto K10,Grey,Mumbai,01-06-2022,1094
Maruti Suzuki Alto K10,Grey,Mumbai,01-07-2022,1075
Maruti Suzuki Alto K10,Grey,Mumbai,01-08-2022,1054
Maruti Suzuki Alto K10,Grey,Mumbai,01-09-2022,896
Maruti Suzuki Alto K10,Grey,Mumbai,01-10-2022,1205
Maruti Suzuki Alto K10,Grey,Mumbai,01-11-2022,1186
Maruti Suzuki Alto K10,Grey,Mumbai,01-12-2022,807
Maruti Suzuki S-Presso,Black,Mumbai,01-01-2022,777
Maruti Suzuki S-Presso,Black,Mumbai,01-02-2022,764
Maruti Suzuki S-Presso,Black,Mumbai,01-03-2022,917
Maruti Suzuki S-Presso,Black,Mumbai,01-04-2022,1070
Maruti Suzuki S-Presso,Black,Mumbai,01-05-2022,1238
